,reviews,stars
116,malo amarillo ver foto plásticir naranja original fin oro parecer q amarilleo tener tiempo,1
117,mala calidad no pegar cinta malisima calidad apenas tener pegar bonito chino casa pegar no recomendado,1
118,calidad ínfimo artículo devuelto malo calidad,1
119,callar piedra reloj reloj haber caer piedra reloj,1
120,aún esperar llegar aún esperar mes no haber recibir no recomeir compra no poder hacer él,1
121,reclamación avería garantir producto comprar febrero haber dejar funcionar cómo poder reclamar gracias,1
122,vaya desilusión no tener mes recibir haber usar vez extremo haber salir pasador cordón bota luego no creer relación calidad precio ser mejor,1
123,malo malo aun no recibido contactar vendedor decir mandar creer ser próximo año,1
124,cerradura llegar defectuoso no volver comprar engañoso,1
125,estropeado pues ser regalo resultar entrada micrófono no funcionar no haber poder devolver diga entregar regalo calidad pésimo,1
126,no memorizar código mal producto no comprar,1
127,falso no ser plata mes haber poner negro no ser plata,1
128,error talla enviar talla pedir talla,1
129,no servir no funcionar haber devolver no hacer,1
130,envío no protegido llegar lomo despegado mal protegido envío pena ser poner sólo estrella llegar mal libro servicio atención no haber responder publicar valoración puse,1
131,entrega parcial bombilla bien faltar solo dar opcion devolver necesitar haber quedar si haber llegar perfecto,1
132,decepcionado no cubrir pantalla no gustar absoluto estéticamente quedar horrible tampoco creer ser protección suficiente pues borde quedar cubrir,1
133,no haber llegar todavía no necesitar no pensar durar llegar,1
134,inseguras bastante deficiente primero momento parecer quedar bien fijado minuto despeguir facilidad directamente caer no dar seguridad haber ser devolver,1
135,no llegar vendedor no contesto no haber llegar vendedor no contestar email verguenza,1
136,lento ser lento ver ir salto no haber gustar,1
137,sonido estresante sonido estresante bombilla encender él mejor pensar él comparar él venir bien embalado ser hacer sonido,1
138,importante ser falta producto caja descripción envío poner venir funda mando grip joystick pegatina luz mando caja solo venir funda grip,1
139,estafadores engaño no venir pieza real ser estafador,1
140,lampara comprar contento quedar bonita tiempo no funcionar si uso no volveria comprar,1
141,botón no funcionar botón no funcionar si querer parar él necesita quitar él pila no recomeir,1
142,descontenta contentar cristal haber enviar no corresponder mas imagen mostrar si haber elegir ser querer no gana enviar yo,1
143,malo calidad incomoda pedir ser uso adidas quedar grande dias usarla empezar despegar suela plastico arriba destrozar empeine calidad noto malo haber devolver no recomeir,1
144,no gustar error pedido no llegar articulo ofertar llegar pasador no servir anclar caja reloj sino eslabón pulsera metálico sentir haber tirar euros basura,1
145,producto usado env producto usado pelo persona,1
146,fatal romper solo sacar él caja ser decoración dejar él estantería acabar no recomeir niño mayorcito malo compra,1
147,incompatible protección pantalla cristal templado caso devolví no ser compatible protector cristal templado despegar abajo esquina,1
148,pésimo horror ser chico decir malo compra no aconsejo menos si ser alto,1
149,tarde fecha llega día tarde encima entregar vecino transportista no venir horario pactado,1
150,mal embalaje artículo mal llego mal ser regalo dar vergüenza regalar,1
151,mal producto no haber durar año practicamente uso,1
152,dar cambiazo envio llego rapido gracias amazon paquete habiar llave inglés gama barato vender bazar chino menos euros devolucion esperar respuesta,1
153,funciono semana desempaquetar vehículo tenia arañazo signo uso anterior semana dejar funcionar poner contacto vendedor decir mandir foto vídeo coche solo esperar no empiecir marear no descambiar él ser impresión empezar dar,1
154,brocar metal no valer usar romper primero agujero haber ser dinero tirado no aconsejo,1
155,no haber llegar no haber llegar paquete haber llamar decir yo no haber entregar,1
156,roto fatal fatal llego bien empaquetado roto,1
157,malo calidad no tener buen calidad no recomeir,1
158,adaptador hdmi iphone ipad adaptador no válido no reconocer iphone ipad comprar proyectar móvil ipad no reconocer mal artículo no saber si ser mio no entender comentario buen decidir comprar él no reconocer mas aún haber probar,1
159,no comprar saber resultado final producto ser lamentable precio cajón abajo llevar rueda no tener raíl ser independiente mueble luego quedar descuadrado cajón superior tener hacer agujero atornillar rueda cajón arriba ser minúsculo mitad fondo armario contrachapado descascarillar mirar él drama vamos,1
160,desilusionado no haber gustar cobrar no haber recibir reclamar no haber acer caso siquiera haber devolver dinero,1
161,mihaela primero viaje haber romper rueda,1
162,inútil aunque parecer buen idea no ser fácil manera tradicional dado vez huevo pegar recipiente haber lavar producto después ser fácil quitar cáscara usar método hacer huevo duro,1
163,débil débil mover base,1
164,equivocado no ser pedi no ser producto indicado,1
165,paquete dinero no gustado decir perder paquete no dar ninguno respuesta paquete dinero,1
166,producto no recomendable instrucción inglés difícil colocar adecuadamente si no hacer perfectamente pantalla perder tactibilidad,1
167,descripción erróneo comprar luz posición moto indicar descripción cambu error no ser cierto detecta error lámpara no ser describir información ofrecer vendedor no ser correcto,1
168,enfadado pedido no haber llegar haber dejar colgado ser regalo,1
169,josu despues mas mes pedido seguir llegar no calidad producto servicio entrega pesimo,1
170,haber dejar funcionar mes no especificar garantía ser accesorio original dell deber existir posibilidad devolución averiar él corto espacio tiempo ser accesorio caro,1
171,mal pintado muñeco mal pintado parte delantero si haber desplazar centímetro hacia izquierda botón rojo pintado justo centro pecho vez posición botón solo pintado posición casco tener además alguno roce si ser original funko verdad ser deber revisar control calidad,1
172,no haber recibir aun no haber recibir,1
173,regular tirar mal funda perfecto cristal templado despegar medida ser perfecto aguantar bien despegar crital,1
174,poder utilizar uso industrial descontento poner ser cm no ser verdad ser cm no corresponder vender llegar referir cuanto medida,1
175,no recomendable vender perfect fit característica caja no coincidir anunciado realmente no ser perfect fit perímetro quedar levantado casi mm respecto pantalla embargo ser perfecto coleccionar pelusa arenilla quedar igual mal ajustado barato decepción,1
176,no llegar color queria tardar mes llegar mandar dibujo azul 🚀 cohet querer rosa pegar bien parte atrás ser blanco coche ver horrible 😅,1
177,mal resultado instalarla costar compre tensor principio finalmente no quedar suficientemente tenso zona central caída lateral finalmente quedar casi nivel mismo altura soporte zona central quedar bajo decidir tensar resultado ser apreciar foto parte refuerzo costura finamente romper foto ser después aflojar él ligeramente evitar terminar romper resultado ser pésimo no poder andar bajo lona soporte colocado m altura parecer ir tener buen resultado no,1
178,pedido no recibido pues no haber gustar pues no llegar pedido no haber devolver dinero claro momento esperar recibir dinero breve gracias,1
179,malo vendedor servicio nefasto malo vendedor servicio pésimo decir retrasar día junio día hoy no paquete no compro gente nunca aconsejable,1
180,no funcionar no haber dios hacer funcionar tienda,1
181,👎 devolver no reconocer impresora,1
182,página arrugado producto evidente señal uso,1
183,joserra no funcionar tener devolver no si ser problema placa mecanismo devolución correctamente,1
184,diseño aceptable malo calidad buscaba caja guardar tabaco liar papelillo mechero etc.ir parecer buen pinta ser chulo pasar él llegar tapa cerrar lado haber ser suficiente uso bisagra tapa haber estropear ahora caja directamente no cerrar caja similar comprado barrio euros poder pasar pagar casi euros resultar inaceptable no tir dinero buscar cosa,1
185,enganche roto no poder cerrar demasiado pequeño ser bonito endeble pequeño no corresponder foto enganche roto no poder cerrar,1
186,zu alguien haber llegar mandar mensaje k llegar lunes haber ver k k pedir haber modificar descripción creer k si llegar no ser britax b emotion k llevar pedir hacer mes,1
187,engaño haber llegar producto no funcionar ninguno solo encender momento enchufa vez apagado no funcionar funciona estafa,1
188,no servir ser plancha centro cocín lado no no compréis,1
189,pequeño supongo precio ser haber no corresponder modelo pedido tambien faltar casi mm lado rellenar pantalla p20 no recomendable,1
190,pincel haber venir pincel,1
191,producto bajo calidad corta vida tener electrodoméstico hacer año mes uso ser forma puntual camiseta algodón alguno pantalón camisa tejido costoso planchar decir enceir vez mes min pues repente haber dejar funcionar enchufa luz no encender garantía no entrar valoración ser no comprar precio costar no merecer pena porqué después valer reparación nuevo costoso contactar servicio postventar precio haber costar mejor invertir buen marca seguro duro tiempo,1
192,fatal comprar él colocar él soltado cable no recomeir,1
193,calidad plástico durar flexible hola mini dron bien visualmente plástico ser malo calidad caer suelo vez notar calidad,1
194,producto no haber llegar pedido retraso peor ser aún no haber llegar tratar regalo calculé llegar sobra envío no haber llegar todavía único solucion parte vendedor ser esperar,1
195,no funcionar salida sonido rca no recomeir ser bajo calidad salida rca analógico nunca haber funcionar si llegar dar cuenta tiempo haber devolver :-(,1
196,no recomeir no gustar pues utilizar decoración tarta chocolate caliente salir abajo lápiz fin fatal no recomendar,1
197,peligro peligro comprar mismo producto € gasto envio nunca llegar estafador,1
198,mal embalaje llegar mitad producto llegar bote mitad mal embalaje vendedor derramar líquido caja vendedor no responder reembolso dinero,1
199,copa rota haber devolver él copa rota haber pedir no dar opción reembolso caja tener devolver,1
200,pesimo no valer no funciona.fallar pila colocado,1
201,solo haber durar semana comprar complemento alexa despu comprar portalámpara conectar luz no haber llegar mes tener cuenta sólo usar noche resultado haber ser malo adquisición,1
202,recibir producto aún no haber recibir pedido nadie haber llamar haber dar ninguno explicación ruego decir ser haber pasar pedido devolver importe pues hacer día gracias,1
203,ser mejor ver regleta ser € deber valer demasiado grande demasiado caro,1
204,procducto roto producto llegar roto esperar cambiar devuelvan importe manipular,1
205,no ser buen producto no ser madera venir roto tener pegar cenefa cola blanco venir rota además ser super endeble.no recomeir compra,1
206,perfectas postureo inservibles gafa sol si ir buscar gafa sol proteger rayo uv no pierdas tiempo no ser gafa proteger dejar ver rayo solar reflejar cristal gafa incluso parte interior provocar tal deslumbramiento depender actividad hacer momento poder ser incluso peligroso no ver absolutamente sonar increíble usar gafa verá menos ser bonito resultona si sólo quier postureo ser perfecto gafa sol no servir,1
207,cierre seguridad malo calidad cierre seguridad romper fácilmente atrancar no poder abrir,1
208,mala telar no recomeir poner duda autenticidad tejido ser fino no volver comprar nunca mas,1
209,no ser elástico fular no ser elástico devolví si ajusta cuerpo luego ser imposible colocar bebé no tener elasticidad alguno no recomeir,1
210,precio caro producto diminuto ser pena pequeño ser precio ser súper caro,1
211,timo ver foto sentir engañado folio pegado espalda hacer,1
212,jack parte casco romper siempre ser segundo par primero empezar fallar audio parecer fallar ser conexión parte auricular probablemente culpa parte goma pensar ser malo suerte tras comprarlo nuevo volver ocurrir exactamente mismo vez sorprendentemente rápido no haber llegar mes peor ser literalmente no transporto nunca poder dar pie dañar él siempre estir conectado monitor pc ahi no mover comprar ser tirar dinero calidad audio ser genial servir si estropear enseguida bastante molesto producto,1
213,funcionar quedar bien haber tener quitar él salida aire taponar tiempo dejar salir cortina burbuja tener limpiarlar cada semana aun asi no durar bien mas dias,1
214,no funcionar no funcionar timo compro amazon no haber encontrar nunca malo calidad,1
215,fraude no sirve ser fraude,1
216,no recomendable no funcionar llego suelto no servir no dar menos puntuacion no dejar,1
217,mal endeble desmontar despistar no haber gustar,1
218,no volver comprar solo servir arrastrar maquillaje no aplicar él ser brocha tupido rígido todavía no entender función poder tener desgastar producto quedar interior no cara,1
219,ser malisimo querer devolver dinero no cubrir pantalla totalidad quedar lateral burbuja aire mandar protector puse si ser defectuoso don igual,1
220,mal carcasa bien adaptar perfectamente cristal haber venir roto además no parecer cristal templado ser mas bien olastico duro no normal,1
221,no servir no salir gota no venir numerada número tener casa si pasar cereal ser número no haber manera abrir él cuchilla dinero tirado basura,1
222,engañosa no decir ningun sitio poder venir repetido ser mas reiterar descripción ser diferent incluido especial caso haber venir igual repetido vez enorme decepción peque ninguno blíster kiosco venir igual,1
223,dejar funcionar primero día desilusión comprar marca grundig dar confianza estéticamente gustar hacer unboxing radio tener defecto pantalla costar sintonizar emisora peor ser mismo tarde dejar funcionar pila enchufado corriente devolví deber añadir punto no gustar si no querer usar él cable opción pila salir cara usar muchísima pila diferente tipo no volver comprar,1
224,malo relación vendedor producto cliente después casi mes aún seguir esperar producto así único poder opinar ser no confíar pierdar tiempo esperar nunca llegar amazon comprometer devolución no tener problema si querer arriesgar él pedir él personalmente ser pérdida tiempo esperar si producto urgir existir alternativa mas fiable menos tiempo precio similar,1
225,navegador lento navegador ser lento,1
226,yolanda hoy ser día julio todavia no haber recibir reclamare importe haber pagar descontentar,1
227,verdadero estafa no dar estrella ser minimo ser imposible hinchar bombin aguja balón no servir no roscar i escapar aire hinchar rueda igual escapar mas aire empujar no recomeir,1
228,talla pequeño lycra ser flojo malo calidad,1
229,no gustado llegar tiempo precio no mal esperar cosa,1
230,nunca llegar paquete devulucion después esperar mes vendedor decir haber perder lamentable,1
231,no mala calidad plástico aún pasado año dejar mal gusto fuga recomendable,1
232,no recomeir mala dar luz ser blanco potencia luz largo no notar apenas decepcionado razon precio tener marca ser mas barato ser mejor,1
233,no funcionar no sacar voltaje si dejar configurar activar rele no funcionar,1
234,no haber gustar plastico cutre venir cinta adhesivo malo calidad haber tener cambiar,1
235,no corresponder foto producto calidad no corresponder precio además bombilla venir rota,1
236,llegar precinto quitado pedir ayer haber llegar hoy haber llegar abierto ser producto ojo no contento,1
237,no pediriar pón encajar mal no detectar bien tactil,1
238,bastanta mala pedido tardo cuenta llegar plazo recibir pedido ser bastante amplio aún así llegar día tarde calidad ser bastante malo,1
239,pack incluir solo cable decir claramente varios punto pack incluir cable solo haber recibir,1
240,desastre producto barato tirar basura,1
241,no ser parecer no ser articulo calidad parecer adema equivocar talla tener devolver él,1
242,fatal no merecer estrella favor mandir dinero no recibir producto menos no haber llamar decir tardar ser decepcionado no voy comprar hama amazon ser producto chino encima no servir ser fecha llamar avisarte,1
243,dos bien mal compré baterías negras blanca)las dos negras problema buenas carga tiempo misma buen tamaño indique tiempo carga bien perfecta blanca dejó funcionar pocos días apagó no haber volver encenderse no puedo cambiarla llegaría plazo devolución,1
244,no adecuado faro difusor no ser fino suelta grumo no ser transparente faro perder transparencia encima tomar color azulado no recomeir usar él faro no ser q chapuza,1
245,caja rota micrófono solo funcionar pegado boca haber recibir cajo rota micrófono solo funcionar pegado boca colgar no escuchar,1
246,no servir pesar tomándome producto mes religiosamente cada día no servir absolutamente seguir blanca pared admirar persona haber tomar haber funcionar luego no haber ser caso decir empezar funcionar segundo mes pensar aunque tomar mes seguir igual,1
247,camara trasero rota dia dd haber llegar telefono camara trasero dejar funcionar poner contacto tramitar cambio pediar devolvierar primero luego mandar quedar movil creer mos conveniente ser igual venir mensajero traerme nuevo ma vez llevar estropeado no poder quedar movil solo tener necesitar dia hoy todavía ar movil camara trasero desastre no recomiendo,1
248,fatal haber llegar destrozado faltar bola bolsa rota bola mezclado haber tener devolver,1
249,no funcionar coche probar envio pedido ser correcto tiempo requerido hora utilizar él probe coche distinto ninguno funcionar correctamente tener devolver devolucion ningun problema,1
250,no haber llagar pues no poder opinar no haber llegar aún hacer día tener haber él recibir haber enviar e-mail vendedor todavía no haber contestar no saber,1
251,no ser indicar imagen imagen parecer indicar ser bluetooth ser batería no llegar hora,1
252,no servir invier tú sonido,1
253,no hacer personalmente no hacer incluso tomar,1
254,fracaso llenar agua no nadar,1
255,pésimo producto bolsa caber kilo fruta tal decir descripción producto soporta dicho peso cierre romper facilidad bolsa no haber servir,1
256,embalaje envío no ser adecuado valor producto descontento envío paquete llegado embalaje dentro caja venido tal caja original precinto primero apertura si faltar alguno pieza solicitar devolución,1
257,no funcionar cuanto pón cartucho ser color ser impresora marco cartucho ser erroneo no haber manera usar él,1
258,no valer no funcionar,1
