,reviews,stars
36,no ir cono cono decir traer no ser verdad ser regalo quedar bastante mal verdad,1
37,no haber recibir paquete no haber recibir paquete ruego informar si haber dejar casa alguno vecino gracias,1
38,no pagar devolución producto llegar defectuoso principio llegar temperatura bajo después vicio batería no durar hora descargar totalmente noche aun encima hacer pagar gasto envío hora devolver él vergüenza presentar reclamación amazon rechazar así tener cuidado saludo,1
39,producto averiado tener devolver él no funcionar,1
40,no haber funcionar primer momento no funcionar bien no merecer pena comprar él calidad impresión malisimo además no poder tocar cartucho salir tinta,1
41,buenos día haber pedir vez artículo ninguno vez haber llegar no poder dar alguno opinión,1
42,endeble día montaje percibir calidad cuna menos semana haber descolocar no recomeir compra,1
43,no volverir comprar malisimas fundar mes compra,1
44,producto usado incompleto producto segunda mano vender nuevo caja ser bastante penoso interior superar creces producto usado contener agua material obviamente traer sucio mal olor tramité devolución instante pedir mismo producto vendedor gestionado amazon experiencia haber ser igual desastrosa,1
45,sillas piezas silla bien silla venir pieza tornillo montar él no poder contactar vendedor envíar pieza repuesto,1
46,mal haber llegar retraso encima haber llegar ser funda cualquiera aparato no ser mando modelo tele haber pedir devolver él,1
47,conexión inestable inservible conexión inestable constantemente desconectar él haber probar varios disco duro cámara foto imposible transferir archivo,1
48,malisimo despegar borde dias rompio semana,1
49,no recomendado no recomeir despegar rapido,1
50,no recomeir ser malo no dar casi aire ser realmente bajo calidad veces barato salir caro,1
51,no haber recibir no contestar vendedor no contesta no haber recibir producto,1
52,cacharo costar instalar él cacharo notar precio profesional ser tardas monton instalar él si ser capaz no ser sencillo ir tener dar él uso si no cacharo cajon,1
53,entrega fallida culpa correo xpress artículo no recibido,1
54,no servir tinta no adhierar papel tener hp envy quedar mano negro fastidio,1
55,no funcionar llevar cerca mes usandolo no hacer efecto olor molestar si servir ser dar luminosidad hidratar poro dejar igual tener,1
56,malo calidad haber comprar algun concreto ser malo calidad inflar tope día siguiente quedar flojo ir malo verdad,1
57,baja calidad baja luminosidad bajo saturación color no conectar red wifi intensidad bajo,1
58,no tener fuerza no tener fuerza sujetar aro piston,1
59,quizás placa ser original demá ser falso incluir batería mismo día recibir tener solicitar devolución móvil no ser original tardar muchísimo devolver yo dinero batería 100% tipo móvil re acondicionado ser imposible venir así deducir ser batería chino carcasa no traer ce tampoco ser original caja tampoco ser original cargador tampoco quizás único original ser placa interno ver caro pagar solamente placa,1
60,defectuosa bateria vez llegar 50% empezar pitar bajo apagar telefono volver encender 1% za apagar vez gran decepción haber solicitar devolucion,1
61,esperar mejor pedir protector cuanto opinión tener mejor decepción total borde lleno aire no pegar haber probar duda no ir volver comprar desperdicio dinero,1
62,no comprar lamentable producto no funcionar,1
63,comentario modificado tener problema scroll principio ser insoportable apenas haber utilizar ser imposible trabajar decidir volver probar hacer día haber limpiar si acaso seguir igual vez comprar marca comentario original no ser silencioso ser bastante estrecho incluso mano pequeño ser ligero,1
64,producto malo bajo calidad cosar malo material romper cremallera apenas mes no hablar deshilachaber lado,1
65,mala ver plástico,1
66,resultado nefasto haber hacer intento no haber nacer,1
67,ismael no bien terminado.no aguanta semana agua botijo.se filtrar debajo.no ser normal perder tan tiempo,1
68,fatal malo calidad punto devolver él haber enviar él china pagar envío correos así quedar haber romper enganch correa segundo día usar él malísimo,1
69,haber llegar daño producto haber llegar par golpe suerte zona no visible bueno verdad ser devolver él daño aparte producto ser idéntico foto medida embalaje dejar desear instrucción montaje bastante bien resumir precio seguro haber cosa mejor,1
70,maya ver cutre aunque perro no notar comprar dar fecha buen entrega mitad periodo cambiar dar tarde comprar cuerda menos mal no mismo suponer llegarir principio día hoy ser seguir poner no entregado 😳 después dar fecha entrega enero tampoco aquí menos mal comprar juego cuerda abran crío regalo perro zampa ir,1
71,recomendable bote casi vacío no repar descontento aunque amazon siempre aportar solución,1
72,decepcionante no tuesta rebanado manera uniforme parte superior rebanada quedar tostado regulador intensidad ser absurdo apenas cuarto vuelta haber vigilar si quemar no tostado,1
73,artículo malo no seguinte hola producto peor ahí mercado perdón palabra ser mierda artículo no recomeir si broma gustar devolver él peor ser no tener caja no imaginé ser malo rabia tener haber tirar caja probar él,1
74,malo calidad imagen hdmi solo detecta aparte solo haber durar día pues calidad producto acabado no ser malo imagen regular hdmi solo cogio resolución 720p después usar él total hora proyector haber apagar no haber volver encender venia proyector similar carácteristica no esperar fallar día no recomeir producto haber solicitar devolución,1
75,no servir no tener fuerza no limpio,1
76,horrible no haber tener ponérmelo saqué colgar joyero poner color horrible menos día dar vergüenza amazon tener cosa calidad luego deje cosa vendar web,1
77,no haber cumplir expectativa no haber gustar funcionar aire buscar calor plancha aire,1
78,penosa malísima no haber durar uso tener apagar encender coche cada poder dar él uso no recomendable ser tirar dinero,1
79,no merecer pena venir franja amarillento parte arriba pantalla móvil calentar batería 86% salud batería definitiva mal,1
80,regalado querer vez haber llegar deteriorado propio fabricante acusar escaso calidad,1
81,bombillas cara amarillas descripción caja aparecer barra indicador color ir amarillo azul según dibujo kelvin bombilla sitúar color blanco indicar bombilla dar luz blanco pues no luz dar ser amarilla atención si buscar luz blanco no valer tener bombilla amarillo ser cara ver duración si dar luz color ser amarillo,1
82,ser patinete no bici ser patinete io devolvi paquete mismo dia tardar devolver dinero si querer patinete si ser guapo.pero queria bici,1
83,producto perdido producto no haber llegar amazon decir perder transportista no encontrar forma devolver dinero,1
84,anónimo no compréis producto ser malo calidad ser gastar dinero deber prohibir vender tipo producto malo calidad,1
85,mala haber durar menos mes haber bloquear,1
86,no funcionar haber llegar disco malo fabrica arrancar hacer ruido ~clack disco muerto no llegar reconocer windows segundo apagar,1
87,producto roto pedido llegar rápido però protector roto llamar teléfono responder enviaro mail foto no preocupar después esperar respuesta seguí atender nuevo teléfono sorpresa ser solución ser informar amazon transportista haber romper producto manipular él no ir responder solución devolver automáticamente producto tener desplazar yo ir comprar él sitio verdad ser respuesta esperar después primero persona atender decir mándame foto no preocupar seguida llamar ser mandar nuevo creer deber ser así,1
88,no comprar pésimo material haber ser poner mosquetón agarre haber desacer esperar producto desgracia comprar hacer semana no haber llegar usar encima no poder devolver él embalaje original,1
89,no recomendable no servir ser plástico q romper primero impacto además pagar bueno,1
90,llegar roto tener devolver él abrí empezar montar él dar cuenta partido cabezal llever pequeño chasco haber devolver romper no tener altura no convencer,1
91,no funcionar primero q no funcionar haber mandar parecer q haber abierto segundo faltar material decir hilo carret hilo,1
92,mejor recibes mejor no quizás funcionir quizás no parecer lamentable no poder garantizar recepción artículo si volver perder 2º vez dado haber perder vez ser compra producto no jugar lotería,1
93,protector no proteger teléfono ser grande protector escribir teléfono pantalla roto malísimo calidad no cumplir objetivo no volver comprar nunca,1
94,myu malo quando haber poner funda haber romper malo,1
95,mala calidad mes tener uso no funcionar,1
96,costura mejorable primeras bolso chulo usar él costura flojo semana quedar bolso literalmente,1
97,no recomendable ser royo no pilla señal pilla ser ruido no aconsejo vacación haber pasar periodo devolución,1
98,no tener pie fácil montar vei no mantener recto sólo poder utilizar cosa pequeño,1
99,resistente aire libre exactamente comprar funda julio dejar moto aire parcela semana rajo deterioro diario ser posible interior durar exterior no haber durar,1
100,envio incompleto falta tornillo base poder poner lcd,1
101,susana no haber llegar aún valoración no ser adecuar esperar no tarde demasiado cumplir plazo entrega,1
102,bonito recibir bien astar ahora recibir ser justo muñeca nenuco poder poner único pedir solo recibir,1
103,botella primero día romper enganche agua salir tapón si llevar boca abajo malo calidad,1
104,no funcionar tener devolver prober resultar alguno dificultad comenzar grabar no funcionar,1
105,no escuchar ser decepción no escuchar latido menos mal q ser niña jugar ser chasco,1
106,malo no acoplar bien encima rallar gafa,1
107,no vino firmado pedir edición firmado disco llegar firmar,1
108,equipo roto producto caja llegar estropeado rodante llegar roto,1
109,ojo mal etiquetado ser modelo producto mal etiquetado no ser pedir fabricante haber poner etiqueta mismo producto si bien envir modelo c ver arriba frontal venir modelo e. además etiqueta haber junto vieja poner ser e.,1
110,libro tara envir producto tara llegar pésima condición sucio esquina roto número letra dorado desgastada pedir hija regalo ninguno venir condición libro bueno,1
111,paquete no haber llegar producto no haber llegar aún seur no pasar casa tener vergüenza tampoco llevar pedido punto recogida haber poner,1
112,decepcionado porquerio verdad no volver comprar,1
113,no ser esperar desepcionado tal vez no ser producto necesitar ser brocha debil trabajo pintura casa practicamente no servir bien ser brocha manualidad caso creer si servirir así tal motivo haber proceder devolución,1
114,no compren articulo haber dejar mancha raya placa inducción no quitar ser nuevo haber destrozar placa inducción no poder quitar mancha,1
115,rozaduras hecho nylon acolchar no ser suave tacto haber causar rozadura herido perra parte bajo,1
116,no ser canica no ser canica imagen,1
117,pésimo llegar tarde esperado doblado roto doblez totalmente arrugado compra nefasta,1
118,no mentir menos echar culpa horrible suponer hacer prime llegasar día tener ver llegado ayer después día esperar llamo tarde sorpresa decir empresa transporte tener incidencia no traer hoy llegar transportista decir aviar entrado hoy oficina ósea miente????????y no an ser triste llamada,1
119,producto no llegar inventar excusa cutre no enviarme producto terremoto hacer no llegar producto,1
120,producto dañado después día intentar reemplacir producto llegar golpeado haber pedir enviemos foto decir dónde insertar él hacer llegar medio esperar pasar retirar producto posible hacer llegar buena condición,1
121,producto reacondicionado haber tener devolver no salir vapor,1
122,mal servicio material malo calidad servicio catastrófico increíble retraso material llegar roto ofrecer descuento renuncié ahorrar tiempo,1
123,ser enano hijo año ser pequeño,1
124,fastidio parte vendedor llego vez unidad aunque importe unidad reingresar ser fastidio desvío hacer valer producto,1
125,mal hoy día aún no haber recibir rascador,1
126,si venir china andando tardar menos tardar mas previsto,1
127,devuelto no opino devolvi mas potencia ser cocina abierto no quedar convencido,1
128,sonia verdad no quedar satisfecho tener enviar vez venir defectuoso lacado varios sitio final quedar no volver cambiar él no bien tener defecto lacado bastante evidente llever gran decepción pieza no trato recibido parte ser excelente,1
129,no haber recibir pruducto no llegar siempre no tener problema ahora pedido vez,1
130,malos mala mala ser mala mala mala no merecer pena precio no alumbran no gast dinero vez euros cogí osram comparación,1
131,engaño visual aúnq poner medida foto ser engañoso tamaño d alfombra ser enano,1
132,devueltos primero haber poner no ir bien pantalla tactil telefono habia pulsar vez fuerte funcionar haber decuelto,1
133,anuncio grande cero catedral grande hablar tamaño chándal venir etiqueta poner talla l no bien niño no comprir no recomeir intentar hacer devolución,1
134,casi pierdo reloj mal casi perder reloj ocasión sujeción ser flojo soltar reloj,1
135,no repetirir tiempo desmontar agua salir mal,1
136,estropeado descripción falso posibilidad devolver no haber gustar describir solo envoltorio estropeado realidad ser articulo no funcionar además no venir recoger él seguido comprar artículo propio repartidor no venir recoger él específicamente no recoger,1
137,teclado ser cao tecla cambiada ñ ser punto coma punto no dejar poner acento funda embargo bien,1
138,malo no siguiente € fetén vaya mierda producto,1
139,recomendable horrible malo mal escrito no recomeir niño,1
140,dejar funcionar menos mes no recomeir quizás bombilla mal fabricado no durar solo mes,1
141,libro no haber llegar producto decir buzón correo últimamente amazon solo ocasionar molestia,1
142,ace semana nolo entender loke pasar reembolso aún no loe recibido,1
143,no volver comprar recibí plancha signo uso microarañazo tampoco funcionar poner contacto vendedor iniciar devolución cancelé día empezar funcionar mes volver estropear poner contacto servicio técnico cecotec envié haber pasar semana seguir saber servicio técnico dejar desear no creer calidad producto altura,1
144,mala bateer reemplazo dispositivo escuchar bien batería no cargar capacidad máximo denunciado compañía no haber hacer ofrecer descuento nuevo producto querer producto nuevo reembolso producto 😔,1
145,no parecer bonitas foto luego no parecer foto,1
146,no funciona one plus demasiado grande modelo one plus t. parecer estafa tener cuenta caja poner ser compatible,1
147,no traer antena wifi decir producto no traer antena wifi decir quedar colgado devuelvo falso publicidad fernando,1
148,no poder ser peor material malo calidad display ser casi pega igual equalizador haber averiar justo después periodo prueba,1
149,mal olor interior ser increible olor malo hacer dentro funda despu sacar portatil no vuelvo usar veniar venir despu abrir paquete,1
150,producto no ser original hola sentir engañado ninguno momento poner no ser original ser copia luego no volver comprar,1
151,defectuosas haber llegar defectuosa haber tener devolver él no sonar sonar hacer bien,1
152,perdido tiempo no cumplir fecha comprometido finalmente haber recibir día retraso vacío forma no poder decir cosa malo experiencia tiempo perdido menos amazon haber prometer reembolso dias,1
153,no funcionar no funcionar decir cambiar color sólo conectar él escaneo no ser así,1
154,retraso entrega dirección incorrecto paquete tener haber llegar ayer haber recibir hoy encima haber dar vecino no deber pasar pasar si vecino quedar no decir,1
155,no haber servir haber tener devolver él ser pequeño kindle paperwhite no poder utilizar él no ser correcto descripción ser válido kindl paperwhitir anterior 2018,1
156,no funcionar después semana no funcionar auricular derecho no emparejar no haber manera ir bien si haber devolver,1
157,no llegar pedido no responder nunca llegar producto no responder correo,1
158,no funciona producto merecer reseña caso adquirir problema rata ratón colocar ultrasonido seguir instrucción fabricante poder entorpecer efectivamente no funcionar llegar punto ratón rata pasar delante ultrasonido inmutar él incluso parar comer delante ultrasonido insisto colocado seguir instrucción fabricante posteriormente informar efectividad ultrasonido caso rata ratón bien no funcionar bien cabo tiempo dejar ser efectivo aconsejo pretender producto terminar roedor echar vistazo efectividad ultrasonido adquirir producto,1
159,mala llebe correo ayer diar marzo devolver él no haber poder padre haber enfermo fallecido,1
160,falta bolsa guardar él no haber venir bolsa guardar él ocasión anterior comprar venía bolsa desear recibir bolsa transporte bandeja descambiar producto,1
161,no entregar aunque aparecer entregar pedido aparecer entregado realmente no haber ser entregar sigo espera ruego aclaración parte amazon,1
162,estafa llegar punzón ridículo ir nunca visto,1
163,mierda mierda piano funciona bien rato calentar dejar funcionar ir devolver,1
164,panel táctil no funcionar modelo sustituir botón convencional manejar auricular mini panel táctil imposible manejar ser impreciso volver loco mínimo roce hacer imposible subir bajar volumen contestar llamada ser milagro,1
165,todavía esperar llevar ir mes pedi no merecer estrella,1
166,mal no ser demasiado buena no arrancar pelo cortal,1
167,no esperar haber romper día no aguantar calor no haber petar,1
168,no valer pena malo calidad casi valer pena comprar rollo papel aluminio poner papel burbuja vas tener mismo barato,1
169,recomendable pésimo haber durar menos mes apenas hacer uso nadie decir manera detallado claro cómo hacer devolución no compren,1
170,mejorar envío fatal no recibir producto,1
171,fallo teclado pantalla ser buen android tv gran pega no salir teclado pantalla alguno error software solucionar ser buen compra mientras no,1
172,dinero perdido haber durar minuto reloj peor compra haber hacer,1
173,no servir globo globoflexia no servir globo globoflexia,1
174,tapa rota haber llegar tapa rota caja q envolver buen x q pensar q rota plástico ser fino endeble no recomeir viaje tener él casa ser caso compensar q ser pequeño no descambio tapa no uso tampoco servir q solo tapa no tener sistema cierre,1
175,incompleto faltar pieza solucionamos pieza sobrante lego no devolver producto,1
176,no llegar despues mes esperar recibir producto nunca llego pedi reembolso malo compra perdida tiempo,1
177,no impermeable no haber gustar tercer lavado vuelcir bebida líquido pasar hacia abajo suponer ser impermeable caso no ser descontentar esperar cosa,1
178,faltar pieza faltan pieza descontento compra,1
179,aún no haber recibir marzo luego tiempo tardar ser pasado no volver comprar parecer vergonzoso prime tener pedido día mes,1
180,no merece pena ser mala calidad haber romper menos semana haber recibido ningun golpe aunque trae dos no merece pena no volvere comprar calidad malo compre creia ser buen calidad no ser asi,1
181,rotura cierre tapa superior tras mese uso después mes uso encantado cubo basura acabar romper cierre tapa superior faena esperar poder solucionar recambio si no decepción cubo cuyo relación calidad precio no compensar,1
182,malo no cargar bien haber tirar dinero,1
183,artículo mal recibir solo haber funcionar día penoso,1
184,teclado aleman roto usado decir ser teclado español ser aleman usado adema no funcionar letra u t.,1
185,ojo solo recibir cable ofertar,1
186,no recomeir telefono no tener mes ser chulo ar vacación europa teléfono definitivamente no ser libre menos no funcionar luego hacer foto bajo agua segundo mentir enseguida estropear parte insertar auricular gran duda ser original cuanto llegar españa quejo armazón devolverar,1
187,estafa ser basura no ser compatible ninguno aplicación decir descripción perdida tiempo dinero estafa,1
188,azul ver azul no si ser normal defectuoso,1
189,envío haber tardar día lugar aunque ser amazon primar envío haber tardar día lugar aunque ser amazon prime elegí ser caro sólo plazo entrega final haber pagar cambio producto no opino,1
190,no comprar timo calidad sonido llamado ser pésimo prácticamente no escuchar,1
191,libro abandonado no haber poder leer él no ser estilo,1
192,buena imagen pésimo calidad peana posar ser débil no tener agujero parte atrás ser colgar,1
193,m mal producto haber decepcionar vendedor mas no poder optar devolucion cambio haber comprar hacer no funcionar bien tomar bajo marca mal,1
194,juego niños smart watch niñas niños no poder opinar pues devolvi recibirlo(pu llego mes retraso ser regalar,1
195,coche repetido coche gustar no haber enviar salir imagen ser haber repetido 😬 así mal,1
196,protector haber tener devolver él retirar adhesivo haber romper mal producto si respuesta rápido parte vendedor,1
197,ver foto comentario si ser proteger mejor envuelvo film cocina,1
198,ser malo calidad esperar devolver reembolso todavía no haber hacer poner demasiado excusa dificultad devolucion esperar poder resolver problema nuy pronto.el bañador haber tardar mes llegar aparte sumamente pequeño ser malisimo calidad tejido,1
199,fatal no haber manera quitarla luego cerda ser durísima lijar cara tirar inmediato,1
200,no funcionar no encontrar señal ir k no funcionar,1
201,dejar funcionar dejar funcionar tiempo fatal funcionamiento encima venia cargador tener q acoplar uni ir genial tener pco luz niño habitación pco tiempo empezar dar problema no recomendar ser preferible gastar él pco ma dinero q ser factible,1
202,no ser pack solo pieza haber llegar producto ser original calidad anunciado pack solo haber llegar verdad haber comprar precio ser atractivo tratar él par solo precio igual corte,1
203,envir color querer pedir color blanco llegar color rosa,1
204,gel malo calidad no gustar precio tenia,1
205,buen calidad bien calidad malo talla,1
206,calidad fatal calidad nefasto azulejo convencional acabado porcelanico haber deshacer punta usado mas pequeño no recomeir usado taladro bajo revolución calentarla ser inútil no recomeir colgar espejo,1
207,no haber llegar producto no haber llegar producto,1
208,fatal recomendable venir pegatina adherir él no haber poder utilizar él,1
209,pagado hacer mes no haber recibir comprar hacer mes no haber llegar después poner yo contacto vendedor ocasión haber devolver dinero haber dar ninguno solución haber tener poner yo contacto amazon ver si solucionar,1
210,creia seriar mejor calidad dias comprar él bombilla no funcionar,1
211,problema no arrancar primero dvd,1
212,envir artículo envolver proteger inaudito profesional haber enviar artículo adquirido caja original envolver proteger artículo estetoscopio ser producto delicado primero vez ocurrir así haber pegar caja cinta adhesivo haber enviar correo así envoltorio protección etiqueta envío pegado directamente caja chapuza además caso tratar regalo así haber fastidiar bien no saber cómo ir entregar él así caja estropeado roce lógico producido transporte etiqueta envío nombre dirección imposible arrancar terminar dañar caja profesional verdad,1
213,devolución movil buenas llevar día pedir devolución producto compañera enviar código devolver él tener preparado aún no an venido movil favor ser pasar aver si poder terminar solucionar problema gracia,1
214,gustar haber barato mismo calidad cambio opinión ser llevar rato sentado haber solicitar devolución haber ma barato mejor,1
215,medir m.m largo llegar signo evidente haber ser usar intentar instalarla medir m.m largo toledo antiguo no servir no ser perforar carcasa protección cerrar parte trasero faro,1
216,no funcionar bien devolví lag bloquear constantemente no saber si ser normal terminal no funcionar bien,1
217,cargado inalámbrico no ser rápido cargado inalámbrico no ser rápido,1
218,piezas fallo gustar ser pequeño hora ultilizar doblar él enganch venir roto pinza dindir sujetar patinete flojo,1
219,ventosa desintegrar ventosa venir plástico protector quité quedar ventosa especie pegamento q adhierar no fijar cristal opte limpiar él alcohol ser sorpresa ver ventosa desintegrar quedar parecido pegote silicona no aconsejar compra reclamar vendedor q tener mes,1
220,mala calidad carta barajarla despeguir fatal haber pedir devolución,1
221,cable todavía esperar paquete ser pésimo,1
222,fracaso total haber probar hoy no servir no tener fuerza sacar aceite motor fuerza no poder utilizar arranca no tener fuerza no servir menuda decepcion,1
223,inseguro no gustar vaso no ser hermético derramar café transportar él,1
224,no haber recibir aun no poder valorar producto aún no haber recibir,1
225,mal no funcionar bien no funciona seat toledo quitar él opción disponible no si ir bien no no ser compatible,1
226,excelente producto lamentable producto haber soltar romper fijación rueda trasero pena no haber llegar mes,1
227,llegar taza querer taza regalo mensaje significar llegar no tener ver así tener devolver él regalo no dar tiempo trajerar,1
228,mal material caro ser hdmi dejar funcionar mierda material ser frágil hdmi dejar funcionar semana,1
229,producto no llegar hacer mes pedir aun no haber llegar parecer estafa,1
230,mal no tener suficiente potencia funcionar,1
231,decepcionado verdad ser decepcionado solo encajar goma auricular ranura sd resto no valer ir grande pequeño esperar mejorar producto,1
232,reclamació ustedes decir mandar mal llegar ahora reclamar rl reembolso,1
233,engaño información producto haber comentar usuario según poner descripción venir regalo pack existir mujer haber comprar tienda aki alguien quedar bote mínimo tener hacer amazon ser quitar él descripción contrario engañar usuario,1
234,mal producto caer pestañas pelo,1
235,laura no cubrir pantalla protector ser pequeño quedar lateral cubrir definitiva timo,1
236,debo devolver él mando no funcionar correctamente fallar botón calibración importante izquierdo superior,1
237,descripcion incorrectar descripcion producto no ser correcto ser funda cajon no decir ser funda compre pensar ser cajon,1
238,transporte mal poner solo estrella empresa transporte decir haber ir día realizar entrega ser mentira domicilio esperar no pasar haber tener ir recoger él dia pruebe tablet día dejar opinión mismo,1
239,no recomendar comprar acoplar ordenador proyector externo funcionamiento irregular principio mes dejar funcionar decepcionado,1
240,fatal no valer ser lamina plástico no pegar bien basura,1
241,mala compra año no funcionar malo compra principio dar problema conexión cable si cable wifi wifi desastre,1
242,eugenio no valer no tener utilidad ninguno perdida dinero m m,1
243,no funcionar correctamente devuelvo no coger cable internet ordenador costar parecer indignante esperar alguno explicación,1
244,descontento inicialmente dar bueno opinión durar solo día luego comenzar salir yo aviso enredado no haber manera girara saque pieza limpie desarme ser motor directamente no girar durar solo día tener comprar pieza original irobot entonces funcionar correctamente llevar día pieza original seguir error pieza tirare basura,1
245,remachadora taladro remacha bien costar sacar residuo remache parecer q ser colocar remach,1
246,fecha entrega engañoso no cumplir plazo entrega ser cliente primir pedido llegar día tarde previsto,1
247,respuesta parte vendedor amazon producto entregar defectuoso llegar hora devolver él decir amazon tener pagar gasto envío china después reembolsar vendedor no pagar producto devolví hacer mes aun no haber obtener respuesta parte después escribir él tampoco haber reembolsar producto tras hablar amazon hacer semana tampoco haber solucionar problema impresentable vendedor servicio garantía amazon a-z.,1
248,sirve mapa despegable no venir explicar libro servir bien,1
249,producto dia hoy todavía no haber recibir asi opinión ser nefasto envio uw wl producto aún no haber poder probar,1
250,no crecer pelo solo suavizar sinceramente tener pelo no ver nuevo llevar mes usándolo no funcionar solo dejar pelo suave no ver crecimiento,1
251,fino no haber gustar gusto acostumbrado marca papel ser fino,1
252,no haber llegar sigo recibir pedido,1
253,decepcionado decepción haber rotar primero ilusión tener,1
254,levantar unidad haber gastar levantar haber seguir instrucción pie letra ocasión anterior comprar producto reloj funcionar perfecto no ocasión,1
255,demasiado punzant devolví vértiz resultar demasiado punzant comparación modelo,1
256,especificaciones no reales no tener gb disco tablet si ser aceptable no tener gb memoria incluso dudar tener gb ram escaso fluidez multitarea tiempo tomar abir cualquiera aplicación si bien software tablet mostrar gb ram manipulado mostrar cantidad vez descargar alguno contenido sumar memoria ocupado libre hacer cuenta requerir cada aplicación comprobar tener solo gb memoria haber localizar video internet llamado fake aliexpress tablet deca core gb ram gb storage review chinese aparecer exactamente mismo tablet titulo decir,1
257,llegar artículo no llegar artículo,1
258,recomeir malo malo único ser devolver dinero,1
259,entrega tarde producto perfecto entrega seur nefasta llegar tarde variar,1
260,desastre solo funciono minuto no funcionar,1
261,no merecer pena no merecer pena esperar libro juego gestión equipo habilidad tirada dado sólo consistir leer tomar alguno decisión resultado incierto aleatorio,1
262,haber romper semana uso cuchilla romper goma empezar salir humo negro precio tener creer no deber pasar,1
263,buffff malo no sintonizar bien solo funcionar caer batería duro no recomeir,1
264,incómoda color ser bonito ser demasiado grueso molestar muñeca tener menos flexibilidad movilidad parecer llevser lastre práctico foto dejar comparación correa original,1
265,ser enorme aunque ser bastante bonita no recomeir,1
266,no terminar año tenia llever cuanto año estropeo comprar volver colocar antena parabólico poder recibir diferente satélite funcionar mes dejar usar soltar parabólica sitio querer volver funcionar día dejar responder receptor botón llevar encima,1
267,mal dia todabia no pedido haber ir cambiar fecha pagina transportista figura,1
268,malo calidad malo calidad usar él pinza tirant no cerrar bien tirante saltar no recomeir nadie,1
269,falsa decepcionado amazon comprar mochila vendida amazon creer ser original mes tarde descubro ser falso sentir estafado haber pagar casi euros mochila falsificado,1
270,aun no llegar sigo esperar pelador ir valorar sepáis comentais  si valer gracias,1
271,malo calidad llego roto tener devolverlo.caja rota,1
272,horrible poder ver cosa cutre feo horrorós poder llegar poner manto manta no tener hilo pespunt ser fino sabana,1
273,decepción no llegar paquete venir semiabierto extremo deber caer poder restituir,1
274,no servir siento deciro producto no servir puesto q pintar dejar marca,1
275,malo calidad no haber durar mes uso malisimo calidad venia serie mi6 ser mejor,1
276,ser falso creer q ser falso an durar no volver comprar,1
277,no ne dejar intalar él demasir complicado,1
278,devolver producto no funcionar correctamente devolver producto,1
